text,label,label_text
"Very fun and lively place. Food is absolutely delicious, service is witty and attentive. Menu is short, but who cares, when it is so well done? The wine list is original, and well priced. Not the place for a quiet date, but certainly a great spot to unwind!",1,positive
"Decor and atmosphere really good. Actually a bit upscale for its Eastowne Mall location. Food was good, but not inexpensive. See photo. Ordered ribs and the walleye. Walleye  was tasty and prepared well. Was it worth $20. No, more in the area of $12-14. Service was avg.  Free wi-fi. Too early to tell how this place will fare with lower cost alternatives within earshot.",0,negative
I wish I could do negative stars. They are crooks! And liars! They will rape you any chance they can get and their customer service is a complete joke. Their website has incorrect information posted and everything I have ever tried to do with BofA has been a night mare. I wouldn't wish this bank on my worst enemy!,0,negative
"This place is the worst for loans. It took four times for them to get my auto loan correct. Of course its always someone elses fault too, I never really got a straight answer as to why I had to come back 4 times to close the loan... Its enough for me to switch banks & I've banked w/ them for ten years.",0,negative
"Never GO HERE. EVER. First they robbed me of 150 dollars for a straight year until one day I decided to call after finding the receipt of the shoes I returned in an old bag. even after everything, my \""""check\"""" got lost in the mail .. and never got sent. So I had to go out of my way to pick up my money that was suppose to be returned to me one year ago.",0,negative
I have to come here once a month to pay rent as it's the closest to my place and every time is the same thing.. Expect to wait in line at least 15min. There's normally only one banker taking all the clients.. Never a pleasant experience.,0,negative
"The girls are so friendly! And the ATM dispenses cash so fast! So fast! \n\nThose two features alone make this spot, well, detrimental to my financial well being. That and my girlfriend helping me exploit both for the sake of our guests.",1,positive
Am so disappointed in this bank.If you wanna wait along time this is the right place .its not just once it's every time.They see no urgency I don't want to talk about my weekend just deposit  my money plz .am never gonna go in this one again.,0,negative
"The teller was extremely rude and all but called me a liar when I came in to cash a Chase check my husband signed over to me. We have the same last name, I had my ID, and signing over checks is still legal...so why wouldn't Chase honor their check? Uhm. I'm guessing because the concept of customer service is foreign to them. There is a happy ending nonetheless. \nMany thanks to Bank of America for waiving there fees and cashing this check like the professionals they are.",0,negative
Not pleased with this branch at all. :/ I see no logic in telling me I can't use checks I am cashing to get a cashiers check when I am an account holder.  BUT..... I can cash those checks come back and they would issue me one? Fucking stupid! !!!! How is that logical? All they did is piss me off to the point I won't come to this branch.  I seriously want to walk back in and get a money order with the teller right next to the other guy.  Grrrrrrrrrr.,0,negative
"I like to come here for US Bank. However, the store is another story. Its usually pretty  busy and they only have 1 or 2 cashiers on at night. Its old and run down the staff isn't that friendly. If They are getting something that is locked up and you ask for the same product or the product next to it they will tell you to go wait in line instead of doing customer service and saving themselves and others time. I will go there for the bank and do my shopping somewhere else.",0,negative
"terrible service; pay with debit card and get an attitude plus an additional $1 for the privilege.  Typical service of a business that couldn't care less, and think THEY are doing YOU the favor.   Do YOURSELF a favor and go somewhere they actually value their customers.  Here they DO NOT!!",0,negative
"Never thought I would be writing a review on a bank, but great service must be recognized. WF employee Brandi was efficient in assisting me and even reminded me of the need to renew my driver's license. I did not realize it needed to be renewed. Thank you Brandi for your help!",1,positive
"High hopes. Fading fast.\n\nSmall, more community style bank.  I had a good experience mostly, but they have been inconsistent between me and another new customer.  Different answers, delivery dates, and I still have not received my referral credit.",0,negative
HORRID. I own a business and I do deposits daily. I have never seen a bank more understaffed. Clearly on pourpose because it's ALWAYS slow service. \n\n2 tellers for 15 ppl waiting while the other ppl in the office tap on their keyboard. Very frustrating place to do business with. The tellers are fine and that's the only reason it's not 1 star. The problem is getting to the tellers. Really BOFA u can't afford more help!!!!,0,negative
"Pumps would not work with our mastercard. Went down the street to a different station, and they worked fine.",0,negative
"CMCU This credit Union is engaging in the same shady business as banks. They process the large amounts first, even if they are more recent than your small charges; all in the hopes of over-drafting your account then charging you $33 fee for each overdraft. Shameful!!",0,negative
"This happened tonight. They did not give me a choice about currency, whatever their receipts say. Consequently, I was marked up 3.50% on all transactions by their teller on two different purchases, costing me quite a bit of money. I was displeased to realize this, since my card processes pounds, but they claimed they were unable to refund and reverse the markup.",0,negative
Worst service ever I have a few business accounts here and waited in the drive threw line for 30min then decided to go inside.  The wait was just as long inside.  The business teller was not nice and was not helpful. Horrible experience for a loyal customer.,0,negative
Double check your deposit and your cash. I have received counterfeit money and my deposits were short a few times once you leave they won't help you. Use another branch.,0,negative
I come here at least once a week & the staff is always friendly. Cory is one of the nicest tellers I have ever come across. Very happy with this bank & lucky its only a minute away :),1,positive
Horrible bank! Rude and unhelpful!,0,negative
Tellers there are idiots.  I requested a cashiers check then he insists to give me a money order because the bank says if its under $1k to do so. What do you know I go to close on our house and I do need a cashiers check. Thanks for the knowledgable tellers Wells Fargo.,0,negative
"BMO Harris bought out M&I.  The services got pricier and not as good.  Their online business banking is at least a decade behind in terms of real time data, even the branch employees cannot see things in real time.  If it wasn't for the fact all the folks held over from M&I know me and I can ask questions and get help at the branch level I would have found another bank.",0,negative
Always a  pleasure banking here. Even if I have to wait a few minutes the staff is always very helpful. I've been a member since 17 and I am very pleased. Thank you.,1,positive
Been here quite a few times when I lived near Old town. Shame we moved to south Gilbert but I still call Harpers if I have problems with my plants. Mark has helped me numerous time over the phone with lots of patience and knowledge. I would probably drive 45 mins to come here next time I need my nursery fix instead of my local nursery.,1,positive
"Very fair and friendly property management company.  They don't nag, but don't let things get out of control.  Perfect! :D",1,positive
"Dave, one of the technicians at Desert Pool is very unprofessional and rude. He was very condescending to both my wife and in addition to quoting us a price and then once he started the work he tried to increase the price on us!  I would suggest calling anyone but them.",0,negative
"Aaron Pools shouldn't be in business. I'm now findind that out the hard way. They have tried to replace items on my pool that work properly, then replaced items that caused more damage. Their tech told me to soak my filter cartridges in a acid /water solution which I have now found damaged my filter, costing me even more in repairs. Stay far away from this company.",0,negative
"Brian's crew are prompt, through, and quite neat.  They left my yard in good order and I have just recently initiated a weekly service through him and would recommend his company to anybody that asks.\nRyan",1,positive
"Im looking for a landscaper . Just called this compnay who advertises Las Vegas and surrounding areas. I live Flamingo/Durango . The guy answering the phone couldnt even be bothred with talking on the phone to me,he said text me your crossroads. So I did, I just got a responce back saying we dont have clients in your area so thanks but we are not interested.. Im thinking thats probably  not the best way to grow your business..!! Whatever",0,negative
"I have been using Sudden Impact Pest Control since 1986 and I would not consider using any other pest control company.  They are fast, efficient, reliable and very considerate of your needs. If you want the best in town, call Sudden Impact!",1,positive
"Wow!!  Brad and crew created a paradise out of yard of weeds.  I interviewed 15 landscapers, Native Bloom were the only ones who listened to me and did not offer a generic az design.  Always on time and great communication.  The Best!! \nPS My neighbors thank you too!",1,positive
"Love these guys. Can't say enough good things. They work 24/7, they came to my house and took full size rats out of my attic at 6 am (so I could still make it to work on time), and now they come regularly to spray around my house and yard for bugs.  Their prices are completely reasonable and they don't try to up sell you on unneeded things.  (Plus their website photos are awesome - with their cute little girls featured in them.)",1,positive
"We have had August out to help us with our pool twice now and I am very impressed with him. He's smart, knowledgeable, honest, and affordable. The first time he fixed a broken connector on the pump and the second time he got our in-floor cleaning system working again. It cost us under $50 each time. I highly recommend this guy. I found him here on Yelp.",1,positive
"It has been a true pleasure working with you after another pest control company stood me up. Chelsea at the office and Edwin the technician are very courteous and professional. They both went out of their way to make sure I was satisfied. Keep up the good work! Sincerely, another satisfied 5 star yelper.",1,positive
"Very very good, expensive, but worth it. We ordered the small tasting menu. Perfect if you want a little taste of a bunch of different stuff. Waiter wasn't that friendly, but he did a very good job as far as service is concerned.",1,positive
Not worth the money.  Little variety and not much flavor.  Cold Food.,0,negative
"this review is for my $7 big ass cheesecake that i failed to finish. it was darn good though for that price it was worth it. the service though is slow. we didn't get helped for awhile and it took forever to bring us just water. i believe they just created my cheesecake on the go cuz that too, took forever. our server was nice though but it wasn't enough for me to win her cuz of the lack of speed",1,positive
"Way overpriced for what you get.  Wasn't bad, but wasn't great.",0,negative
Very cheap and smokey.  We only stayed for a few minutes,0,negative
"Well worth the money, Justin did a great job and kept things going right on time.  Highly recommended!!",1,positive
Great selection of international treats. A little pricey.,1,positive
Not so much.... I've had better it's a nice fix but it reminds me of when I want a coke but some buys me a diet cook .... It's good but not exactly what I wanted,0,negative
Pricey but good,1,positive
"The portions are small, taste was average, and the price was expensive. Tasted better in downtown for way less the cost. 4 people cost over $150 and we left hungry!",0,negative
"Over priced, but decent food. Probably wont go back again.",0,negative
"A tad pricey, but the quality of food is worth it.  The steak kabob was tender and cooked perfectly medium rare.  However, the ground meat kabob such as the ground chicken kabob, you get twice as much meat for the price, but the spices that are used are good.",1,positive
Honestly I don't understand why it has that many good reviews. I just feel it was normal. $50 is kinda not worthy. It didn't have a large variety.,0,negative
"It was OK, nothing special.  The portions were pretty good, but overall, I felt it was on the pricey side for what was offered.",0,negative
Overpriced and small portions.,0,negative
"I would give a 5, but it's pricey and definitely a treat type of dessert.\n\nWe have enjoyed all their natural tasting flavored paletas.  My favorite is the pecan/nuez!!\n\nLove that they're in tempe, I use to travel to chandler.  And they sell a cooler you can buy and store your paletas in for traveling home in the AZ heat.\n\nWay better than the paletero who use to pass by my house when I was little, but just more expensive :(  Although, I do love to think of that jingle and running screaming \""""STOP!!\""""",1,positive
"Looked interesting and so we decided to hit it up with a bunch of friends.  Saw the rave reviews on Yelp and sure enough--it was good.  But it's just cheese in a pastry.  Nothing special.  They're pretty small too.  I paid 13$ for two cheese in pastries.  But hey, it seemed authentic and the owners were friendly.  Really, I just expected more.",0,negative
"Tried it once w/ the kids, won't be back.\nNot bad, but for their high prices and the quality, there are better choices in LV.\n\nNoise level is high.",0,negative
So worth the money.  We ate for 3 hours it was so good and so many option's it was absolutely delicious no matter what you had and the service was superior.,1,positive
"Overpriced, save some money and go to Famous Dave's more bang for your buck and the food tastes the same if not better.",0,negative
"Fleming is way too expensive for their dishes.  I ordered baked halibut with few pieces of broccoli. The portion was small and it was $38. Besides the boiled broccoli, nothing came with it. Gf got three small  pieces of lamb chop for $25. The ambient and staffs are nice but it is way over price. The food is okay nothing special. I saw many good reviews so I decided to try but disappointed. I would expect a generous portion and a great taste for that price. Would not come back or recommend.",0,negative
Highly overpriced and food was cold. Our waitress seemed confused and didn't know the menu. She had no idea about gluten free. The gluten free bun was awful.,0,negative
I will never forget Campiti's. As a youngster growing up playing on Potomac Avenue and Dormont. My favorite pizza was and still is Campiti's. I have not found an equal in the 18 years I have been in CA. The hoagies were pretty damn good too.,1,positive
"The pizza here, phenomenal! They have a sweeter marinara sauce, it's to die for. Their appetizer 3 meatballs in vodka cream sauce, ahh melt in your mouth amazing. I tried the spaghetti calzone in vodka cream sauce this last time, and it was great! Service is always good. If it's busy, which it always is, food can take a little while to come out, but it's worth it!! Oh and you get a free canoli on your birthday :)",1,positive
"I am from Chicago and have only found places I like.  Hadn't tried Nellos and heard it was good, so my wife and I went there today for lunch.  We had their thin crust deluxe.  Was disappointed.  It was very thin, but crust was not airy, like I am used to.  And being from Chicago, I like my Italian Sausage, not pepperoni.  The sausage was bland and was almost freeze dried.  No flavor, not moist.  It crumbled.  Very disappointed.  Sorry.",0,negative
"Pizza by the slice.. crust is crunchy and just right:) \n\nWe had a chance encounter with this place, by just driving by and decided to give it a whirl. Its a nice tiny eatery on the corner and it must be legit, because almost all the people ordering take-out and dining in were Italian.. We only tried the pizza by the slice, so cannot comment on anything else. \n\nGive it a try!",1,positive
"Venezia's is by far the best place to get a slice in Tempe. 2 slices and a drink for $5.50, and the slice are huge and can be hard for me to finish. The pizza is always fresh and hasn't been sitting out all day like at Slices. The wings and salads are average, but will get the job done when needed. The sandwiches are legit, but stick to the pizza, you won't be disappointed. It used to be an awkward table set up but they just re-did the seating. Bottom line it's the best NY style slice around!",1,positive
Thought we'd try something new other than Papa Johns. I'm very pleased to say we will be ordering from here in the future. \n\nWe were pretty skeptical whether or not we needed a large or extra large so we went to the XL Venezia supreme and hot wings. \n\nThe tasting of the pizza and wings were exquisite! Not too much marinara and just enough cheese. Our order was expected 45 to an hour wait but we ended up waiting about 40 minutes. \n\nVery satisfied with our first experience.,1,positive
"I love Jesse's pizza and am much happier giving them my business over Metro. My husband and I love the fact that they're a small, local place that turns out a great product. There's always something awesome about having a staff greet you by name with a smile. Not to mention, their prices can't be beat. You can't even get a frozen pizza at the grocery store as inexpensive as their large plain cheese.",1,positive
"Pizza is very good, havent tried anything else yet, however their service is just as bad as most new yorkers, they charge 50CENTS for refills! bunch of cheapskates! only on the strip you can get away with that!",0,negative
"I don't know about you, but this is my favorite pizza place in all of Pittsburgh! Can't go wrong with Aiello's. It's small and cozy, but it's exactly what I'd expect from a pizza place on Sq. Hill. Late college night? Try this pizza. It is amazing, it is delicious, and I wish I could go here more often.",1,positive
"Three Iconic pizza places in the same block.  Napoli's is hands down the best.  The other two beat any chain hands down, but Napoli's is tops.  We had about 15 people over the to the house and had a blind taste test.  Locals, a couple of southerns, some Swedes, a Venezuelan.  Napoli's pepperoni beat the other two hands down.  Better than most NYC joints and ALL Chicago pizzerias.",1,positive
"The brick oven pizza is pretty good and their salads and pasta are also great.  While the food is good and the service pretty quick beware of the crowds.  This place is packed with yuppies and their children (I am talking tons of children), so you might have to wait a little while.",1,positive
Perfect pizza!  Found this place on Yelp on the way out of the Charlotte Airport. It looked so good I actually turned around and back-tracked a few miles. So glad that I did!  Friendly staff and great food!  Real Italian food - from a guy who grew up in Jersey b,1,positive
PIZZA EXTREME has RC Cola.\n\nPIZZA EXTREME does not have recycling bins.,0,negative
"I love the margherita pizza here!! Right amount of sauce, chunks of mozzarella cheese, and big leaves of basil! Delicious, hot, perfect!!! They get their bread from the Breadsmith off Power and McDowell. Its great!!! They have great wine, pizza, drinks and desserts! Come check out this adorable place! There is a wait on the weekends so try and get in early on the weekdays!! Their cappuccinos are delicious with some decent tiramsu! Enjoy!!!\n\nTo bad they don't deliver!!!",1,positive
My fav pizza place in town. Jalape\u00f1o/Pepperoni way to go\n\nBest pizza in town\n\nIf you havent gone to Joe's and left the town. You missed the delicious pizza which this town offers.,1,positive
"When it comes to chain delivery pizza, Hungry Howie's and Papa Johns take all. Hungry Howie's is good fast pizza. But realistically I think that it takes the cake because of the crust selections! \n\n-Original\n-Ranch\n-Cajun\n-Onion\n-Garlic Herb\n-Butter\n-Butter Cheese\n-Sesame.\n\nThe fact that you get to choose your crust is a genius concept and I would take Howies over Pizza Hut, Dominos, and most other big pizza chains.",1,positive
"We stopped by Little Italy on our way home from Laughlin, NV and I have to say this place was amazing.  We had the gourmet pizza, and aside from it being huge, the topping were fresh, the crust was awesome and the service was great.  If your travels ever take you to Gila Bend definitely stop by Little Italy.",1,positive
I really love thus pizza best of all! The meat lovers is my favorite for a regular day. When we are in the mood for some spicy... The southwestern chicken pizza is insane good! The boneless chicken wings are awesome. Me being very picky with chicken I think these are hands down better than buffalo wild wings for sure. If your in the mood for pizza thus is the place to eat!!!,1,positive
I ordered from Hungry Howie's many times and they never disappoint. I think their pizzas have a fresh taste and I like the flavored crust. The cinnamon bread is excellent too!,1,positive
"I'm from Chicago and I have to say Rosatis has a very good thin crust pizza. Their sausage also has the seasonings I am accustomed to from back home. I order Rosatis when I'm in the mood for a softer crust and lots of gooey cheese. Lastly, how can you eat pizza without Hot Giardinera peppers? Their peppers are GREAT!",1,positive
"Went to sardellas for the first time since, I was new to the area and was presently surprised. When I walked in I was greeted by a younger gentleman named Matt who gave me great descriptions of different types if pizza and even sold me on the wings which are my new favorite! Great customer service along with short waiting time for the food must go an try for your self!",1,positive
"I love Red Devil! It's casual with great food and amazing service. Try more than their pizza... The wings, fried zucchini, and pasta is all good. Can't find anything I dislike about this place!",1,positive
"I call CPK, safe adventure.  It's great when you have to go somewhere with a large group, and you don't want to cave into a totally non-descript chain.  Everyone can find something on the menu that they can tolerate, and I actually think the pizzas are quite good.  The prices are average, and the service is typically friendly.  The next time you have a business meeting or large group to accomodate, I recommend it.",1,positive
FAmilia pizza is wayyyy better,0,negative
"What's the deal? This Pizza is only ok...Angelos is better, but I still haven't found a favorite spot. Spak skimps on toppings, I like the divey decor and the workers I only wish the Pizza were as compelling.",0,negative
"Tony's Pizza has great cheese pizza.  It is always so hot that if I don't wait a while, I will burn the top of my mouth!  Even when I know I shouldn't be eating pizza, I savor each bite because it is so good.",1,positive
"at least 2-3 times a week we order pizza and garlic knots at my tattoo shop...\n\n jamies pizza is consistently good.\nand quick delivery!  cheap too...\ncant go wrong.\n\ntry the salami on a pie!  its amazing.\n\nON oct 7th, after waiting on a 2hr delivery, paying 16 dollars, and getting the delivery screwed up and being served what looked like vomit in a box, i UNFORTUNATELY have to change this review to 1 star.",0,negative
I absolutely LOVED Pomo! The pizza was delicious and if you've ever been to Italy you'd know this pizza is authentically Italian! My one and only complaint would be that there was a bit of a wait but  which was nice. They have some great outdoor seating and the atmosphere was great. If you haven't been I suggest you go!,1,positive
"We eat a Cousin Vinny's anytime we are in Peoria visiting family.  The pizza is always delicious and the service is great too. \n\nPlus, we were able to sit on the patio with our dog.  We entered using the gate on the side and of course our dog knows his manners at a restaurant.",1,positive
"I never have any complaints about the location on Montford in Charlotte! From the person that takes the order, the time it takes to prepare, to delivery or pick up, they are always friendly and the price is right. I try different pizzas, but always get an antipasto with it. Pizza always has plenty of toppings and so do the salads.",1,positive
"Delicious pizza by the slice or whole pie - very good all around place. I usually just get a slice of cheese, but yesterday, we got a whole pizza, and it was even good this morning. If you're there, try the Italian ices that they have. Really decent tiramisu as well. Especially for a fast-food place.",1,positive
"We are pizza lovers and I have to say Papa Murphys is by far the best we've ever had! Our favorite are the stuffed pizzas, you won't find anything like it around!",1,positive
"Oh, Rossi's! The guy who answers the phone has a silky radio DJ voice. I just want to listen to that guy talk, but then he's asking me whether I want slices or squares, so. Anyway, the pizza. It's pretty damn good. Basic, thin crust, comes in crazy huge sizes if you want a crazy huge pizza. The inside of the place is like stepping back in time 30 years. It seriously feels like 1984 in there (the actual year, not the book).",1,positive
"Remarkable pizza and salad. We visited from San Antonio, TX and my in-laws recommended Buon Gusto. All 7 of us went, 4 adults and 3 kids and the kids all said it was the best pizza they have ever had. It was very good pizza. Service was great. All fresh, organic and the right temperature.",1,positive
My best and I tried the Margherita pizza w/ the Mister Mister. -- Couldn't go wrong. I'm a fan!,1,positive
The Diavolo pizza is the best pizza I've ever had! Way better than Bicanco! It's a must have is you like a little kick with your pizza.,1,positive
Born and raised in Chicago. Not quite Lou Malanti's or Giordano's but it's the best pizza we've found so far in Az!!,1,positive
We are from out of town and randomly picked Gino's.  The 4 cheese pizza was the best pizza I've had.....maybe ever.  Their fries are home made.  Great food.  I highly recommend it.,1,positive
"This is supposed to be a non-smoking hotel, but they let guests smoke on the balconies. Second-hand smoke is sucked into the through-the-wall air conditioning units and  your room smells like smoke. There is nothing management can do except give you a free breakfast, if you complain. Sad.",0,negative
Be prepared for second hand smoke,0,negative
I had a non smoking floor yet we can smell the smoke in our room. Our clothes smell like it our hair. Shower was dirty. They didn't turn our phone on so I had to use my cell phone to call the front desk. I will not stay there again. I do like that it was across the street from a Thai place and a nice bar/lounge.,0,negative
"Skip this hotel.  Arrived to what I thougth was a spa room, except it was a smoking room.  What part of spa evokes smoking.  When I tried to move, they said they were sold out.  The operator offered me a 50 food credit which was something but really, a smoking room.  They did finally move me the next day but I'm still fried about the whole thing.  I found an actual cig lighter under the bed.  gross.  I will not be staying at this hotel again.",0,negative
Love this place. Only down side is its a little too smoky for my taste,1,positive
This place was empty came here twice. Mabe 2 groups at the most were in here. Ultra high prices Hookahs cost 20 to 30 dollars its nuts. They don't smoke that great and the guy working there was a little creepy he would pop up all over the place. The prices where just outrageous there's palace in summerlin that's way cheaper and nicer. I would npt recommend this place.,0,negative
"Smokers paradise!  It's a stink hole because of the \""""outside\"""" bar.  It's a joke, really.  I think the smoke-free laws are being violated here.  My family and I won't be back.\n\nWish I could give this cruddy place NO STARS.",0,negative
Sniff!  Cigarette smoke!\nThrill!  Gasp!  Electric fire!\nNouvel?  No!  Old-vel!,0,negative
I finally found a bar in my neighborhood with a patio for smokers and now they are closed. RIP,0,negative
What a shame that they permit smoking and ruined this casino.,0,negative
I originally booked my stay in Vegas here at Ballys.  After check in I went to the room and I couldn't believe the bad odor of cigarette smoke.  I called the frond desk and they seemed put out that I wanted a different room.  After waiting two hours I told them that I was canceling my stay and decided to go to a different hotel Casino.,0,negative
"the place smell so bad with smokers,we have to leave right away.",0,negative
"This place is great for those that just quit smoking... no, not really.. the cigar smell bleeds through these walls. the food is not that great.",0,negative
"Mimosa is fantastic. I went there for lunch recently for my friend's birthday. I had the best cheeseburger I've ever had in my life. It was topped with bacon and cheddar cheese, but the burger itself was just seasoned perfectly. Mm mm. It is on the pricey side, but it's definitely more reasonably priced for lunch, so I'd recommend checking it out then. As other Yelpers have said, it's just one of those restaurants where everything you order is likely to be good.",1,positive
"Tried this place for lunch, had the chicken burro and have to agree with the other reviewers. I wouldn't recommend Matador and am still baffled that it was packed at lunchtime.",0,negative
The Mexican pizza add beef and cream cheese is to die for!  Their fried ice cream is the best ever.  The chili relleno is very flavorful and delicious.   My favorite Mexican food  restaurant!,1,positive
"Finally doing a review after visiting Arriba's for years. This past stay stuck with the Chimichanga with Machaca beef covered in Green Sauce. Loved it! Over the years got the Posole (since I have a Posole addiction); but I resisted this time. If you like spicy head to Arriba's. They also have great margaritas, had the mango margarita. Will be back again!",1,positive
"Sometimes months will go by and I forget about Rubios. Then I'll have it and I'm reminded how good it is!\n\nThe salsa bar rocks. Chips are free with every meal. Prices are reasonable. Oh, and they have some healthy options as well (the HealthMex tacos/burritos are really yummy!).\n\nMy husband LOVES their fish tacos--the original AND the grilled versions as well.",1,positive
"Yum. Baja fresh is the place to go if you want something a step up from Chipotle in variety and warmth as far as the food goes. \nIt's not finger licking if I don't have this I\""""m gonna die good, but the food is made fresh, and the customer service is always excellent\nHighlight: the plethora of salsa choices as well as fresh cut limes for your meal & if you so choose your coke like beverage. :)",1,positive
"Red chille Carne is the best. Every Wednesday they have special priced menu where meals are 7.95 and kids eat for 1.50. Such a great deal and it is very filling. The food is always fresh and hot when they sever you. Bean dip and salsa with chips when u first arrive, um I'm good. Definitely recommend this place for any occasion.",1,positive
"Love burrito shack. Don't ever let the looks of it fool you. Great food, nice people and did I mention great food?!?!\n\nI was skeptical about going to the Burrito shack at first, but once I did I get it pretty often. I have not tried many things because I am stuck on one burrito because it is so good. The service is always friendly and even when the wait is long they still get your food to you as fast as possible and my order is always correct.",1,positive
"As others have suggested, the green chili is fantastic.  It really is the best.  \n\nTheir beans are very good too.  Not too salty like other places.  \n\nI wasn't overly impressed with their tacos though.  It wasn't bad, just that I've had better.  When I go back (and I will be back!) I'll pass on the tacos, but that just leaves more room for green chili burros.",1,positive
"Loved this place! Found this place through yelp! Service was great, super clean and friendly. Not to mention, their food was Delicious! We ordered the steak cilantro, chile verde quesadilla and chicken burrito (enchilada style). Portion sizes are huge so try not to get full on the chips salsa and beans. :)",1,positive
"ARROZ CON POLLO!!!!  This place is worth it great staff, great atmosphere, awesome food even down to the little tortilla wit whipped cream and strawberry sauce at the end of the meal. The guy that comes around with the guacamole cart makes killer guacamole. The portions are massive I consider myself a big eater and I have a hard time finishing my meal. The staff is great they come into my store after hours and are just as friendly at that time as they are when at work so I guess that means they are sincere. Great place",1,positive
"Just ate at Senor Tequila for the first time in a while. They have added some good specials at lunch time so the prices are very affordable. My lunch dish was under $7 and the quality of the food was good. As always, service can be hit or miss here, but I stil like the food and will definitely go back.   Also, they have taken over some space from next door, so finally the restaurant will be a little roomier.",1,positive
Burrito Express is a delicious choice for a Mexican lunch. It is very different from the local taco stand (Filiberto's or Amado's) but that does not mean that it's not as good. The tortillas are extremely tasty.,1,positive
"I love Elmer's.  Try the strips and sauce they are different but so good. They have great green chili burritos, shredded beef tacos are also a  favorite of mine. Avoid going here at lunch time mon thru fri it is very popular with chandler high kids.",1,positive
This is my Chandler go to place for Mexican food. Some things to be aware of:   \n(1) during school lunches they are packed\n(2) you pay for the chips and salsa\n(3) there is a cost of refills \nlook beyond that and you will have some great food for a very decent price!,1,positive
"The BEST Filibertos, and I've eaten at them all as well as the *berto clones.  The meat never tastes like cat unlike at some of them and it's open 24 hours, inside too!  The condiment bar is always stocked with fresh peppers, tomatoes, salsa, guacamole, etc and they actually get my orders right first try.  If you do go late you may encounter a line at the drive through because it's a hoppin place after everything else closes.",1,positive
I love Ninos......I feel it's authentic Mexican and I am hooked on their Chili Relanos.  I stop for lunch every chance I get.,1,positive
"Love their nachos, since they are loaded with steak, guacamole, cheese, refried beans, etc. etc. They have all the good stuff and you can also share the portion since it's massive! Their stuffed \""""chiles\"""" are delicious and so are their tortas ( I prefer steak, with refried beans, and all the trimmings to go along), topping it off with their horchata. A side bar of sliced fresh veggies is always there, offering you pickled carrots with onions and jalape\u00f1os. I enjoy this place since its cheap and tasty!",1,positive
"Oh Faustos... This place has some amazing food, from bean and cheese burritos to enchiladas to chili relleno to super nachos that truly are \""""super\"""". The food is filling and well priced, with a salsa bar featuring spicy carrots and onions, cucumbers, a red and green salsa, and basket of limes. \n\nBeware, vegetarians, the beans do have lard in them. \n\nMy favorite item is an Egg-Potato-Cheese breakfast burrito that will keep you full for breakfast AND lunch :)",1,positive
The usual Del Taco...inside and out.  Fast and efficient service.  A good location.  Del Taco has amazing and cheaper food...try it!,1,positive
"I went to Zuma Grill for lunch, and it was awesome!  I have very high standards for green chile, since I am from New Mexico, and their green chile pork stew was great.  I also had their bacon cheese burger with green chile.  I highly recommend eating there.  In fact, I signed up for Yelp specifically so I could write a review on the delicious food offered at Zuma Grill.",1,positive
"Whenever the craving for Mexican food hits, I go to this Robertos. The food is consistent and the place is pretty clean. I get one of three things: a California burrito, carne asada nachos, or a breakfast burrito. The nachos are massive so my husband and I usually share. Everything is seasoned well and really fulfills my need for a greasy delicious fix.",1,positive
I love this place. It's cheap and it's yummy. I tried beef/chicken/fish tacos and burritos and none of them let me down. My favorite is the carne asada burrito. It's big enough to fill you up and very delicious.,1,positive
Guacamole bacon jalape\u00f1o burger with mango salsa... tickles my tongue just thinking about it. Chili cheese fries are a guilty pleasure.  Been here a few times and they always have something different on the menu.  It's very clean and the staff is fast and friendly.  Love supporting local businesses!,1,positive
"You really can't go wrong at Chipotle.  I value their commitment to fresh ingredients, and it is a great alternative to fast-food.  I always opt for the vegetarian bowl with brown rice, black beans, grilled peppers, salsa, corn, lettuce, and guacamole.  They are a little on the pricey side given that the meal does not include any chips and salsa.  When we arrived (peak lunch hour) they had run out of brown rice and the people behind me had to settle for white.",1,positive
Roberto's has the best carne asada burritos and the fixin's at the salsa bar are tasty. Red and green sauce and spicy carrots and lime wedges . Also enjoy the 3 rolled tacos with guc .I do agree with some of the reviews about the place being a mess. But that is some of the appeal to most taco shops. I mean risking your life for good tacos and burritos is exciting and I also agree this place is perfect after a late night of drinking.,1,positive
"Our only lunch on this trip was at the Goat Post Tropical Grill on Buffalo Drive.  This is a small unassuming restaurant owned by a couple that serve as waiter (him) and chef (her).  The food spans both the Caribbean and Mexico, but we went with for the Jamaican beef patties, jerk chicken with spicy fries and Jamaican ginger beer soda.  The pastry shell for the patties was amazingly soft and the filling provided enough spice to keep them interesting.  The jerk chicken proved to be spicy, tender and bountiful.",1,positive
The shredded beef burrito and lunch fajitas are really good. A great place to eat lunch.,1,positive
"My husband and I had lunch at Botero this past weekend and it was terrific!  Sat outside by the pool and though much of the bikini scenery worked against an appetite, the food was delicious.  Had a lovely chopped salad with rotisserie chicken, greens and pistachios.  Enjoyed warm tortilla chips with guacamole and salsa.  Husband had some sort of panini and french fries.  Absolutely LOVE the art at Botero!",1,positive
Mexican food is probably my favorite and I really like Lindo.  I will admit that some things are a tad bland like the salsa and beans they serve with the chips but their entrees always make me happy!  I usually get either the chicken enchiladas or the bean and cheese burrito enchilada style smothered with sauce and cheese.  My boyfriend usually gets the veggie fajitas which are also pretty delicious.  The employees have always been pleasant and the place itself is in a nice area of town with awesome views of the strip,1,positive
