text,label,label_text
is without a doubt a memorable directorial debut from king hunk,1,positive
"solaris is rigid and evasive in ways that soderbergh's best films, `` erin brockovich, '' `` out of sight '' and `` ocean's eleven, '' never were.",1,positive
"every joke is repeated at least -- annoying, is n't it?",0,negative
to see it twice,1,positive
just did n't care,0,negative
uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them,1,positive
a low-rent retread,0,negative
ghetto fabulousness,1,positive
"parts seem like they were lifted from terry gilliam's subconscious, pressed through kafka's meat grinder and into buñuel's casings",1,positive
then blood work is for you.,1,positive
of new york's finest and a nicely understated expression of the grief,1,positive
", fierce grace reassures us that he will once again be an honest and loving one.",1,positive
a small movie with a big heart,1,positive
wish you had n't seen,0,negative
"ambitious, unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints",1,positive
rare in the depiction of young women in film,1,positive
the failure of the third revenge of the nerds sequel,0,negative
the basic flaws,0,negative
"efteriades gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, tender hug.",1,positive
"though her fans will assuredly have their funny bones tickled, others will find their humor-seeking dollars best spent elsewhere.",0,negative
glib but bouncy,1,positive
are so hilarious,1,positive
this would have been better than the fiction it has concocted,0,negative
enough insight to keep it from being simpleminded,1,positive
the star-making machinery,1,positive
the tiniest segment of an already obscure demographic,0,negative
pure craft and passionate heart,1,positive
pros,1,positive
zany ',1,positive
toilet humor,0,negative
"a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity",1,positive
puts a suspenseful spin on standard horror flick formula.,1,positive
joyful solo performance,1,positive
"confirms lynne ramsay as an important, original talent in international cinema.",1,positive
you crave chris smith's next movie,1,positive
"we cut to a new scene, which also appears to be the end.",0,negative
because the plot is equally hackneyed,0,negative
"this film, which may be why it works as well as it does",1,positive
did they deem it necessary to document all this emotional misery,0,negative
family,1,positive
funny feast,1,positive
wiseman's warmest,1,positive
emotional conviction,1,positive
but a very handsomely produced let-down,0,negative
adrift in various new york city locations,0,negative
own meager weight,0,negative
", then they works spectacularly well ... a shiver-inducing, nerve-rattling ride.",1,positive
strays,0,negative
too long and unfocused,0,negative
exceedingly memorable one for most people,1,positive
's just another cartoon with an unstoppable superman.,0,negative
"is exceedingly pleasant, designed not to offend",1,positive
said the film was better than saving private ryan.,1,positive
of afghan tragedies,0,negative
"a sun-drenched masterpiece, part parlor game, part psychological case study,",1,positive
"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.",1,positive
losin ',0,negative
of crudup's anchoring performance,1,positive
works beautifully,1,positive
"maybe leblanc thought, `` hey, the movie about the baseball-playing monkey was worse.''",0,negative
pictures,1,positive
cliche-ridden,0,negative
hate myself most mornings.,0,negative
a little weak -- and it is n't that funny.,0,negative
endure instead of,0,negative
an irresistible blend,1,positive
devos,0,negative
"such a vibrant, colorful world",1,positive
makes him the film's moral compass,1,positive
a man whose engaging manner and flamboyant style made him a truly larger-than-life character,1,positive
sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office -- or trying to win over a probation officer,0,negative
devoid of any of the qualities that made the first film so special.,0,negative
signs is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype.,0,negative
the kind of soft-core twaddle you 'd expect to see on showtime's ` red shoe diaries,0,negative
part of being a good documentarian,1,positive
do n't need to be a hip-hop fan to appreciate scratch,1,positive
more salacious telenovela than serious drama,0,negative
the debate it joins is a necessary and timely one,1,positive
least favorite emotions,0,negative
presented in convincing way,1,positive
to this shocking testament to anti-semitism and neo-fascism,0,negative
the characters are more deeply thought through than in most ` right-thinking ' films.,1,positive
not amused by the sick sense of humor,0,negative
"will undoubtedly play well in european markets, where mr. besson is a brand name, and in asia, where ms. shu is an institution, but american audiences will probably find it familiar and insufficiently cathartic",0,negative
working from a surprisingly sensitive script co-written by gianni romoli ...,1,positive
"while this one gets off with a good natured warning, future lizard endeavors will need to adhere more closely to the laws of laughter",0,negative
effective portrait,1,positive
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers.,0,negative
levity,1,positive
"feeling like it was worth your seven bucks, even though it does turn out to be a bit of a cheat in the end",0,negative
tiresome ugliness,0,negative
perfect in their roles,1,positive
nifty plot line,1,positive
what the movie lacks in action,0,negative
"does n't deliver a great story, nor is the action as gripping as in past seagal films.",0,negative
of a-list brit actors,1,positive
artistic transcendence,1,positive
anarchy,0,negative
is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents ' anguish,1,positive
"humor, verve and fun",1,positive
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood's hastier productions.,1,positive
for a touching love story,1,positive
"there are some fairly unsettling scenes,",0,negative
a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public,1,positive
"never having seen the first two films in the series, i ca n't compare friday after next to them, but nothing would change the fact that what we have here is a load of clams left in the broiling sun for a good three days.",0,negative
tough pill to swallow,0,negative
a hilarious ode to middle america and middle age with this unlikely odyssey,1,positive
"colorful, energetic and sweetly whimsical",1,positive
narrative grace,1,positive
infinitely wittier version,1,positive
lost the ability to think,0,negative
incapable of being boring,1,positive
pretty decent,1,positive
-- they live together -- the film has a lot of charm.,1,positive
is generally amusing from time,1,positive
misleading,0,negative
benefits from having a real writer plot out all of the characters ' moves and overlapping story.,1,positive
"it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived.",1,positive
"this is a visually stunning rumination on love, memory, history and the war between art and commerce.",1,positive
an enjoyable level of ridiculousness,1,positive
"the result, however well-intentioned,",0,negative
i ca n't recommend it.,0,negative
at a speed that is slow to those of us in middle age,0,negative
hardly a film that comes along every day.,1,positive
"appears jagged, as if filmed directly from a television monitor, while the extensive use of stock footage quickly becomes a tiresome cliché",0,negative
"witty,",1,positive
but tongue-in-cheek preposterousness has always been part of for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and parker's creative interference ...,1,positive
the teen-exploitation playbook,0,negative
little less bling-bling,0,negative
felt trapped and with no obvious escape,0,negative
the astonishingly pivotal role,1,positive
went over my head or -- considering just,0,negative
the film that surprises or delights,1,positive
for children,1,positive
anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels,0,negative
at once laughable,0,negative
the laborious pacing and,0,negative
"into the `` a '' range, as is",1,positive
torn apart,0,negative
a handsome and well-made entertainment,1,positive
puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman,1,positive
us,1,positive
"shyamalan's gifts,",1,positive
"the middle and lurches between not-very-funny comedy, unconvincing dramatics and some last-minute action strongly reminiscent of run lola run",0,negative
"that everlasting conundrum experienced by every human who ever lived : too much to do, too little time to do it in",1,positive
yakusho and shimizu ... create engaging characterizations in imamura's lively and enjoyable cultural mix.,1,positive
the words `` radical '' or `` suck '',0,negative
"it's not going to be everyone's bag of popcorn, but it definitely gives you something to chew on",1,positive
angel of death,0,negative
real-life happening,1,positive
this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times.,1,positive
preachy-keen,1,positive
"that memorable,",1,positive
guts and,0,negative
an overly-familiar set,0,negative
stains,0,negative
"'s just tediously bad, something to be fully forgotten",0,negative
onto what's left of his passe ' chopsocky glory,0,negative
is a masterpiece,1,positive
is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half,1,positive
the wayward wooden one end it all by stuffing himself into an electric pencil sharpener,0,negative
"build some robots, haul 'em to the theater with you for the late show, and put on your own mystery science theatre 3000 tribute to what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year.",0,negative
derisive,0,negative
tug at your heart in ways,1,positive
be viewed and treasured for its extraordinary intelligence and originality,1,positive
"an undeniably gorgeous, terminally",1,positive
warning you,0,negative
interesting '',1,positive
"avoid seeing this trite, predictable rehash",0,negative
"must for fans of british cinema, if only because so many titans of the industry are along for the ride.",1,positive
this laughable dialogue,1,positive
our dismay,0,negative
that a decent draft in the auditorium might blow it off the screen,0,negative
seems worse for the effort,0,negative
exceedingly pleasant,1,positive
's also too stupid to realize that they 've already seen this exact same movie a hundred times,0,negative
"by turns touching, raucously amusing, uncomfortable, and, yes, even sexy, never again is a welcome and heartwarming addition to the romantic comedy genre.",1,positive
parental units,1,positive
's such a mechanical endeavor ( that ) it never bothers to question why somebody might devote time to see it.,0,negative
's so tedious,0,negative
"though it's not very well shot or composed or edited, the score is too insistent and the dialogue is frequently overwrought and crudely literal",0,negative
achieve the popularity of my big fat greek wedding,1,positive
"because the intelligence level of the characters must be low, very low, very very low, for the masquerade to work, the movie contains no wit, only labored gags.",0,negative
"lines, the impressive stagings of hardware",1,positive
as lively an account as seinfeld is deadpan.,0,negative
"postcard perfect,",1,positive
was able to overcome his personal obstacles and become a good man,1,positive
"although some viewers will not be able to stomach so much tongue-in-cheek weirdness, those who do will have found a cult favorite to enjoy for a lifetime.",1,positive
"'s also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss",1,positive
it is hard to tell who is chasing who or why,0,negative
genuine narrative,1,positive
for historical truth and realism,1,positive
thinking man,1,positive
of love that strikes a very resonant chord,1,positive
"it's so poorly made, on all levels, that it does n't even qualify as a spoof of such",0,negative
overflows,1,positive
strangely,0,negative
"kiddie entertainment,",1,positive
manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in.,1,positive
"the film is an earnest try at beachcombing verismo, but it would be even more indistinct than it is were it not for the striking, quietly vulnerable personality of ms. ambrose.",0,negative
in its laid-back way,1,positive
always looks good,1,positive
hopkins looks like a drag queen,0,negative
"if you 're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you, then you 're at the right film.",1,positive
love this movie,1,positive
'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment.,0,negative
it was n't horrible either,1,positive
laugh-free lecture,0,negative
his strongest performance since the doors,1,positive
already-shallow,0,negative
wit and humor,1,positive
"sad nonsense, this",0,negative
"sorvino makes the princess seem smug and cartoonish, and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours",0,negative
courageous molly craig,1,positive
just a bunch of good actors flailing around in a caper that's neither original nor terribly funny,1,positive
whose engaging manner and flamboyant style,1,positive
a rambling ensemble piece with loosely connected characters and plots that never quite gel,0,negative
", ingenious",1,positive
painfully foolish in trying to hold onto what's left of his passe ' chopsocky glory,0,negative
this movie has the usual impossible stunts ... but it has just as many scenes that are lean and tough enough to fit in any modern action movie.,1,positive
the film's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence.,0,negative
"behind the glitz, hollywood is sordid and disgusting.",0,negative
their project so interesting,1,positive
"also intriguing and honorable,",1,positive
overladen with plot conceits,0,negative
a powerful sequel and one of the best films of the year.,1,positive
another key contribution,1,positive
best of all,1,positive
"much of it is funny, but there are also some startling, surrealistic moments",1,positive
all the verbal marks it should,1,positive
brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing.,1,positive
it's a bad action movie because there's no rooting interest,0,negative
it's apparent that this is one summer film that satisfies,1,positive
i do n't think i laughed out loud once.,0,negative
we can enjoy as mild escapism,1,positive
are just too many characters saying too many clever things and getting into too many pointless situations,0,negative
racist humor,0,negative
with good intentions,1,positive
those prone to indignation need not apply,0,negative
"its courageousness, and",1,positive
infectious enthusiasm,1,positive
a good cast,1,positive
shimmeringly lovely coming-of-age portrait,1,positive
a little-remembered world,1,positive
than a ` direct-to-video ' release,0,negative
"love a disney pic with as little cleavage as this one has, and",1,positive
"unfolds as sand's masculine persona, with its love of life and beauty, takes form.",1,positive
overcome the film's manipulative sentimentality and annoying stereotypes,0,negative
as disney's 1937 breakthrough,1,positive
"proficient, dull",0,negative
bad soap opera,0,negative
its impressive images of crematorium chimney fires and stacks of dead bodies,1,positive
moving and not infrequently breathtaking,1,positive
while cleverly worked out,1,positive
' i feel better already.,1,positive
an extremely flat lead performance,0,negative
twinkling,1,positive
humor and bite,1,positive
come close to the level of intelligence and visual splendor that can be seen in other films,0,negative
sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife,1,positive
to his day job,1,positive
"funny, touching, dramatically forceful, and beautifully shot",1,positive
the leads are natural and lovely,1,positive
to indulge the fanciful daydreams of janice beard ( eileen walsh ) when her real-life persona is so charmless and vacant,0,negative
looking for astute observations and coming up blank,0,negative
now we 've got something pretty damn close,1,positive
with real world events,1,positive
"none of this is meaningful or memorable,",0,negative
swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell.,0,negative
"in retelling a historically significant, and personal, episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world's democracie",1,positive
'll feel like you ate a reeses without the peanut butter ... ',0,negative
visually flashy but narratively opaque and emotionally vapid,0,negative
ultimate collapse during the film's final ( restored ) third,0,negative
to hold onto what's left of his passe ' chopsocky glory,0,negative
is needed to live a rich and full life.,1,positive
has directed not only one of the best gay love stories ever made,1,positive
"a disappointment for those who love alternate versions of the bard, particularly ones that involve deep fryers and hamburgers.",0,negative
dim-witted and lazy,0,negative
hubristic folly,0,negative
"like all great films about a life you never knew existed, it offers much to absorb and even more to think about after the final frame.",1,positive
is not only the best date movie of the year,1,positive
to its inevitable tragic conclusion,0,negative
more relevant than 9 1/2 weeks,1,positive
puts an exclamation point on the fact that this is n't something to be taken seriously,0,negative
"part biography, part entertainment and",1,positive
is extraordinarily good,1,positive
lead performances,1,positive
"funny, sexy,",1,positive
frighten and,0,negative
'' it's equally distasteful to watch him sing the lyrics to `` tonight.'',0,negative
a sad and rote exercise,0,negative
"bill morrison's decasia is uncompromising, difficult and unbearably beautiful.",1,positive
the movie is a lumbering load of hokum but,0,negative
once overly old-fashioned in its sudsy plotting,0,negative
targeted to the tiniest segment of an already obscure demographic.,0,negative
wickedly funny,1,positive
"the proficient, dull sorvino",0,negative
it just sits there like a side dish no one ordered.,0,negative
"in many ways the perfect festival film : a calm, self-assured portrait of small town regret, love, duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience",1,positive
have been the ultimate imax trip,1,positive
"combines sharp comedy, old-fashioned monster movie atmospherics, and genuine heart to create a film that's not merely about kicking undead ***, but also about dealing with regret and, ultimately, finding redemption.",1,positive
a few tasty morsels,1,positive
vitality to justify the notion of creating a screen adaptation of evans ' saga of hollywood excess,1,positive
"whine, the bellyaching of a paranoid and unlikable man",0,negative
be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor,0,negative
characteristically startling visual style and,1,positive
a must-see for fans of thoughtful war films and those,1,positive
australia is a weirdly beautiful place,1,positive
sophisticated intrigue and human-scale characters,1,positive
anyone who ever fantasized about space travel but ca n't afford the $ 20 million ticket to ride a russian rocket should catch this imax offering.,1,positive
triumph over a scrooge or two,1,positive
"'d have a 90-minute, four-star movie",1,positive
succeeded in,1,positive
delicate ambiguity,1,positive
"a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful, self-satisfied 22-year-old girlfriend and an equally beautiful, self-satisfied 18-year-old mistress",1,positive
"on theory, sleight-of-hand, and ill-wrought hypothesis",0,negative
to suggest possibilities which imbue the theme with added depth and resonance,1,positive
"( less a movie than ) an appalling, odoriferous thing ... so",0,negative
enter,1,positive
followed through on her defiance of the saccharine,1,positive
successfully,1,positive
is fiercely intelligent and uncommonly ambitious,1,positive
some flashy twists,1,positive
so preachy-keen and so tub-thumpingly loud it makes you feel like a chump,0,negative
an empty shell,0,negative
careless and unfocused,0,negative
"went back to newcastle, the first half of gangster no. 1 drips with style and, at times, blood",1,positive
tiresome as 9,0,negative
"an emotionally complex, dramatically satisfying heroine",1,positive
know about rubbo's dumbed-down tactics,0,negative
"a fairly slow paced, almost humdrum approach to character development",0,negative
deeply appealing,1,positive
the pool drowned me in boredom.,0,negative
enough to let you bask in your own cleverness as you figure it out,1,positive
helluva singer,1,positive
with lingering questions about what the film is really getting at,0,negative
i could have looked into my future and saw how bad this movie was,0,negative
directorial touch,1,positive
a ` direct-to-video ' release,0,negative
its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work.,1,positive
a half dozen,1,positive
"an intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge, education, and the affects of cultural and geographical displacement.",1,positive
", the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2 - hour running time.",0,negative
"this is popcorn movie fun with equal doses of action, cheese, ham and cheek ( as well as a serious debt to the road warrior )",1,positive
fairly basic comedic constructs,1,positive
"difficult to imagine that a more confused, less interesting and more sloppily made film could possibly come down the road in 2002",0,negative
"high drama, disney-style",1,positive
the intellectual and emotional pedigree of your date and a giant step backward for a director i admire,0,negative
"without a fresh infusion of creativity, 4ever is neither a promise nor a threat so much as wishful thinking.",0,negative
something rare and riveting : a wild ride that relies on more than special effects,1,positive
"it's more enjoyable than i expected, though,",1,positive
is a gorgeous and deceptively minimalist cinematic tone poem.,1,positive
a perfect family film,1,positive
real pleasure,1,positive
terribly,0,negative
's really so appealing about the characters,1,positive
zzzzzzzzz,0,negative
a generic international version of a typical american horror film.,0,negative
"an interesting topic, some intriguing characters and",1,positive
's an experience in understanding a unique culture that is presented with universal appeal,1,positive
obnoxious and didactic burlesque,0,negative
reach satisfying conclusions,1,positive
a finale that is impenetrable and dull,0,negative
marveling,1,positive
the junk-calorie suspense tropes that have all but ruined his career,0,negative
at the ridiculous dialog or the oh-so convenient plot twists,0,negative
hurts,0,negative
topic,1,positive
"it's so crammed with scenes and vistas and pretty moments that it's left a few crucial things out, like character development and coherence.",0,negative
a snore and utter tripe,0,negative
of its title character,1,positive
a slam-bang extravaganza,1,positive
what time offers tsai's usual style and themes,1,positive
widescreen photography,1,positive
a wild ride of a movie that keeps throwing fastballs,1,positive
a snore and,0,negative
draws us in long,1,positive
"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own right.",1,positive
thanks to the actors,1,positive
"a moving tale of love and destruction in unexpected places, unexamined lives.",1,positive
"some of the visual flourishes are a little too obvious, but restrained and subtle storytelling",1,positive
make great marching bands,1,positive
gives us another peek at some of the magic we saw in glitter here in wisegirls.,1,positive
cherish ',1,positive
"has layered, well-developed characters and some surprises.",1,positive
"plays like a badly edited, 91-minute trailer ( and ) the director ca n't seem to get a coherent rhythm going.",0,negative
transparently hypocritical work,0,negative
our moviemakers,1,positive
enchanting ... terribly episodic and lacking the spark of imagination that might have made it an exhilarating,0,negative
desperate for the evening to end,0,negative
to give it a marginal thumbs up,1,positive
's the russian word for wow !? ',1,positive
most repugnant,0,negative
as mindless,0,negative
who mourns her tragedies in private and embraces life in public,1,positive
"a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people, seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause",1,positive
each trailer park you drive past -- even if it chiefly inspires you to drive a little faster,1,positive
shockingly bad and,0,negative
overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors,0,negative
style and,1,positive
enjoy for a lifetime,1,positive
be all too familiar,1,positive
by shooting itself in the foot,0,negative
succumb to appearing in this junk that's tv sitcom material at best,0,negative
has something interesting to say,1,positive
in all its director's cut glory,1,positive
"it's neither as sappy as big daddy nor as anarchic as happy gilmore or the waterboy, but it has its moments.",1,positive
you love him,1,positive
"most opaque, self-indulgent",0,negative
it makes for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while.,1,positive
would gobble in dolby digital stereo,1,positive
amours,1,positive
a thriller without a lot of thrills,0,negative
a rip-roaring comedy action fest that 'll put hairs on your chest.,1,positive
disastrous,0,negative
"odd, inexplicable and unpleasant",0,negative
endearing about it,1,positive
lackluster,0,negative
poor fit,0,negative
rubber-face routine,0,negative
a vibrant whirlwind,1,positive
must be said that he is an imaginative filmmaker who can see the forest for the trees.,1,positive
fighting the same fights,0,negative
", it's also uninspired, lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires.",0,negative
is doa,0,negative
a consistent tone,1,positive
wonderfully edited,1,positive
some decent performances,1,positive
strong piece,1,positive
presiding over the end of cinema as we know it and,0,negative
be exasperated by a noticeable lack of pace,0,negative
seem deceptively slight,0,negative
"it's a long way from orwell's dark, intelligent warning cry ( 1984 ) to the empty stud knockabout of equilibrium",0,negative
to be more than another `` best man '' clone by weaving a theme throughout this funny film,1,positive
"jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway",1,positive
interesting storyline,1,positive
"has all the trappings of an energetic, extreme-sports adventure, but ends up more of a creaky `` pretty woman '' retread, with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought",0,negative
one of our best actors,1,positive
"the movie's contrived, lame screenplay",0,negative
"it's meandering, low on energy, and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy",0,negative
your face for two hours,0,negative
's never as solid,0,negative
after next,1,positive
dog-paddle in the mediocre end of the pool,0,negative
alienate the mainstream audience,0,negative
of the best silly horror movies,1,positive
take on a great writer and dubious human being,1,positive
leaves you scratching your head in amazement over the fact that so many talented people could participate in such an,0,negative
an utterly incompetent conclusion,0,negative
is hereby given fair warning.,0,negative
"jealousy, betrayal, forgiveness and murder",0,negative
"is proven that no amount of imagination, no creature, no fantasy story and no incredibly outlandish scenery",0,negative
someone going through the motions,0,negative
has some freakish powers of visual charm,1,positive
is one of the year's best films,1,positive
"is really, really stupid",0,negative
a filmmaker to let this morph into a typical romantic triangle,0,negative
an open wound,0,negative
a bit disjointed,0,negative
sinks further and further into comedy futility,0,negative
manages to string together enough charming moments to work,1,positive
rotten in almost every single facet of production that you 'll want to crawl up your own *** in embarrassment.,0,negative
acknowledges and celebrates,1,positive
are so generic,0,negative
this long and relentlessly saccharine film is a clear case of preaching to the converted.,0,negative
"rather dull, unimaginative car chase",0,negative
"about a wild-and-woolly, wall-to-wall good time",1,positive
lulls you into a gentle waking coma,0,negative
rewarded by a script that assumes you are n't very bright,0,negative
's hard to stop watching,1,positive
uses a magnificent landscape to create a feature film that is wickedly fun to watch,1,positive
"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine.",1,positive
of a man with unimaginable demons,1,positive
completely serviceable and quickly forgettable,0,negative
overly long,0,negative
"a pretty decent kid-pleasing, tolerable-to-adults lark of a movie",1,positive
"a pleasant and engaging enough sit,",1,positive
"is advised to take the warning literally, and log on to something more user-friendly.",0,negative
is n't tough to take as long as you 've paid a matinee price,0,negative
confined,0,negative
"watch witherspoon's talents wasting away inside unnecessary films like legally blonde and sweet home abomination, i mean,",0,negative
labored,0,negative
's stylishly directed with verve,1,positive
a compelling story,1,positive
such a graphic treatment of the crimes,1,positive
a laundry list of minor shortcomings,0,negative
's horribly depressing and not very well done,0,negative
has n't escaped the rut dug by the last one,0,negative
attempts to mine laughs from a genre -- the gangster/crime comedy -- that wore out its welcome with audiences several years ago,0,negative
's mildly interesting to ponder the peculiar american style of justice that plays out here,1,positive
to create something original,1,positive
"in an era where big stars and high production values are standard procedure, narc strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve.",1,positive
a superior crime movie,1,positive
drowned me,0,negative
it's so lackluster,0,negative
four-star movie,1,positive
staggered from the theater and blacked out in the lobby,0,negative
"this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff, demonstrating yet again that the era of the intelligent, well-made b movie is long gone.",0,negative
full well,1,positive
", the film is a good one",1,positive
"pale xerox of other, better crime movies",0,negative
very best pictures,1,positive
rather unique,1,positive
the road,1,positive
so horrendously confusing,0,negative
in praise of love ' is the director's epitaph for himself,1,positive
sillier,0,negative
"of empty, fetishistic violence in which murder is casual and fun",0,negative
this is so bad.,0,negative
", interview with the assassin draws its considerable power from simplicity.",1,positive
it's possible that something hip and transgressive was being attempted here that stubbornly refused to gel,0,negative
"quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin",1,positive
seriously bad,0,negative
"have finally aged past his prime ... and,",0,negative
two-day old porridge,0,negative
talents,1,positive
gorgeously elaborate continuation,1,positive
"could have been crisper and punchier, but it's likely to please audiences who like movies that demand four hankies.",1,positive
the belly laughs of lowbrow comedy,1,positive
the kind of entertainment that parents love to have their kids see.,1,positive
the film should instead be called ` my husband is travis bickle ',0,negative
dropped me back in my seat with more emotional force than any other recent film,1,positive
"the movie's something-borrowed construction feels less the product of loving, well integrated homage and more like a mere excuse for the wan, thinly sketched story.",0,negative
made spy kids a surprising winner with both adults and younger audiences,1,positive
"a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story",1,positive
stay away.,0,negative
"faced with the possibility that her life is meaningless, vapid and devoid of substance, in a movie that is definitely meaningless, vapid and devoid of substance.",0,negative
imitation movie,0,negative
come off too amateurish and awkward,0,negative
has a strong dramatic and emotional pull that gradually sneaks up on the audience,1,positive
a filmmaking methodology that's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads,0,negative
"uses a sensational, real-life 19th-century crime as a metaphor",1,positive
a wonderful tale of love and destiny,1,positive
what's even more remarkable,1,positive
will not be for much longer,0,negative
"by getting myself wrapped up in the visuals and eccentricities of many of the characters, i found myself confused when it came time to get to the heart of the movie.",0,negative
a marvel of production design,1,positive
"a solid, unassuming drama",1,positive
power to help people endure almost unimaginable horror,1,positive
"one of recent memory's most thoughtful films about art, ethics, and the cost of moral compromise.",1,positive
cinematography and exhilarating point-of-view shots and,1,positive
becomes a bit of a mishmash : a tearjerker that does n't and a thriller that wo n't.,0,negative
finds itself in reduced circumstances,0,negative
family fun,1,positive
"character portrait, romantic comedy",1,positive
"flashy gadgets and whirling fight sequences may look cool, but they ca n't distract from the flawed support structure holding equilibrium up.",0,negative
the incredibly flexible cast,1,positive
pill to swallow,0,negative
", a dark little morality tale disguised as a romantic comedy.",1,positive
"is not show-stoppingly hilarious, but scathingly witty",1,positive
like an extended dialogue exercise in retard 101,0,negative
their heroic capacity for good,1,positive
"ratliff's two previous titles, plutonium circus and purgatory county show his penchant for wry, contentious configurations, and this film is part of that delicate canon",1,positive
does not make for much of a movie,0,negative
"davis ' candid, archly funny and deeply authentic take",1,positive
for a great film noir,1,positive
the amazing film work is so convincing that by movies ' end you 'll swear you are wet in some places and feel sand creeping in others.,1,positive
"you see the movie and you think, zzzzzzzzz.",0,negative
's not a single jump-in-your-seat moment,0,negative
lush,1,positive
the forced funniness found in the dullest kiddie flicks,0,negative
a comedic moment,1,positive
travels a fascinating arc from hope and euphoria to reality and disillusionment.,1,positive
is an enjoyable big movie,1,positive
moved to the edge of their seats by the dynamic first act,1,positive
fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation,0,negative
be patient with the lovely hush!,1,positive
the lazy material and the finished product's unshapely look,0,negative
makes absolutely no sense,0,negative
"for a film about explosions and death and spies, `` ballistic : ecks vs. sever '' seems as safe as a children's film.",0,negative
it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them.,1,positive
often exquisite,1,positive
make fun of me for liking showgirls,0,negative
"realism, crisp storytelling",1,positive
takes a fresh and absorbing look at a figure whose legacy had begun to bronze,1,positive
with revulsion,0,negative
"is like reading a research paper, with special effects tossed in",0,negative
"an unsettling sight,",0,negative
the natural affability that has made tucker a star,1,positive
... what a banal bore the preachy circuit turns out to be,0,negative
ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside.,1,positive
a screenplay more ingeniously constructed than `` memento '',1,positive
"the more you think about the movie, the more you will probably like it.",1,positive
makes up for in heart,1,positive
complaints i might have,0,negative
"has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made",1,positive
is impressive for the sights and sounds of the wondrous beats,1,positive
to be the movie's most admirable quality,1,positive
"intensely romantic,",1,positive
santa clause 2 ' is wondrously creative.,1,positive
utter mush ... conceited pap.,0,negative
"some very good acting, dialogue",1,positive
is omitted nor a cliché left unsaid,0,negative
with more emotional force than any other recent film,1,positive
