text,label,label_text
"be captivated, as i was, by its moods, and by its subtly transformed star, and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear",1,positive
that are so crucial to the genre and another first-rate performance by top-billed star bruce willis,1,positive
the script by david koepp is perfectly serviceable and because he gives the story some soul,1,positive
the chocolate factory without charlie.,0,negative
there has been a string of ensemble cast romances recently ... but peter mattei's love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note,1,positive
brings the proper conviction to his role as ( jason bourne ).,1,positive
savvy director robert j. siegel and his co-writers,1,positive
of using george and lucy's most obvious differences to ignite sparks,1,positive
it interesting as a character study is the fact that the story is told from paul's perspective,1,positive
appeal to those without much interest in the elizabethans,1,positive
", howard's film is really a series of strung-together moments, with all the spaces in between filled with fantasies, daydreams, memories and one fantastic visual trope after another.",0,negative
p.t. anderson understands the grandness of romance and,1,positive
"while somewhat less than it might have been, the film is a good one, and you 've got to hand it to director george clooney for biting off such a big job the first time out.",1,positive
"a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry.",1,positive
"good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films",1,positive
has taken quite a nosedive from alfred hitchcock's imaginative flight to shyamalan's self-important summer fluff.,0,negative
"zoe clarke-williams's lackluster thriller `` new best friend '', who needs enemies",0,negative
can practically hear george orwell turning over.,0,negative
"is in more abundant supply in this woefully hackneyed movie, directed by scott kalvert, about street gangs and turf wars in 1958 brooklyn -- stale cliches, gratuitous violence, or empty machismo",0,negative
"go rent `` shakes the clown '', a much funnier film with a similar theme and an equally great robin williams performance",1,positive
paul bettany is cool.,1,positive
i think even fans of sandler's comic taste may find it uninteresting,0,negative
adam sandler assault and possibly the worst film,0,negative
"director hoffman, with great help from kevin kline",1,positive
"is lost, leaving the character of critical jim two-dimensional and pointless.",0,negative
"singer/composer bryan adams contributes a slew of songs -- a few potential hits, a few more simply intrusive to the story -- but the whole package certainly captures the intended, er, spirit of the piece",1,positive
for gai's character to avoid the fate that has befallen every other carmen before her,1,positive
"is worse : the poor acting by the ensemble cast, the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen",0,negative
the script by david koepp is perfectly serviceable and because he gives the story some soul ...,1,positive
"with notorious c.h.o. cho proves she has the stuff to stand tall with pryor, carlin and murphy.",1,positive
"which is in more abundant supply in this woefully hackneyed movie, directed by scott kalvert, about street gangs and turf wars in 1958 brooklyn -- stale cliches, gratuitous violence, or empty machismo",0,negative
how long will filmmakers copy the `` saving private ryan '' battle scenes before realizing steven spielberg,0,negative
"despite slick production values and director roger michell's tick-tock pacing, the final effect is like having two guys yelling in your face for two hours.",0,negative
of director john stockwell,1,positive
", but it works under the direction of kevin reynolds.",1,positive
"managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon, dustin hoffman and holly hunter, yet newcomer ellen pompeo pulls off the feat with aplomb",1,positive
"worse : the poor acting by the ensemble cast, the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen",0,negative
makes martha enormously endearing,1,positive
david caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen.,1,positive
"a vile, incoherent mess ... a scummy ripoff of david cronenberg's brilliant ` videodrome.'",0,negative
an unusual protagonist ( a kilt-wearing jackson ) and subject matter,0,negative
howard conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective.,1,positive
"off the hook is overlong and not well-acted, but credit writer-producer-director adam watstein with finishing it at all.",0,negative
"the story is predictable, the jokes are typical sandler fare, and the romance with ryder is puzzling.",0,negative
"director george hickenlooper has had some success with documentaries,",1,positive
"compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown, a celebrated wonder in the spotlight",1,positive
too often into sugary sentiment and withholds delivery on the pell-mell,0,negative
"in this woefully hackneyed movie, directed by scott kalvert, about street gangs and turf wars in 1958 brooklyn -- stale cliches, gratuitous violence, or empty machismo",0,negative
playfully profound ... and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows.,1,positive
"city by the sea swings from one approach to the other, but in the end, it stays in formula -- which is a waste of de niro, mcdormand and the other good actors in the cast",0,negative
casting shatner as a legendary professor and kunis as a brilliant college student -- where's pauly shore as the rocket scientist?,0,negative
makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work,0,negative
"it's rare to find a film to which the adjective ` gentle ' applies, but the word perfectly describes pauline & paulette",1,positive
"lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown, a celebrated wonder in the spotlight",1,positive
"of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls",1,positive
a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis,1,positive
( stevens is ) so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits.,0,negative
of female audience members drooling over michael idemoto as michael,1,positive
"for all its shoot-outs, fistfights, and car chases, this movie is a phlegmatic bore, so tedious it makes the silly spy vs. spy film the sum of all fears, starring ben affleck, seem downright hitchcockian.",0,negative
"as they may, lawrence unleashes his trademark misogyny -- er, comedy -- like a human volcano or an overflowing septic tank, take your pick",0,negative
sandler,1,positive
like scorsese's mean streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot,0,negative
the beauty of alexander payne's ode to the everyman is in the details.,1,positive
scorsese's bold images and generally smart casting,1,positive
"affirms the gifts of all involved, starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together.",1,positive
"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet.",1,positive
"this is a remake by the numbers, linking a halfwit plot to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie.",0,negative
"`` blue crush '' is the phenomenal, water-born cinematography by david hennings",1,positive
blame eddie murphy,0,negative
"so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown, a celebrated wonder in the spotlight",1,positive
i truly enjoyed most of mostly martha while i ne,1,positive
nothing about the film -- with the possible exception of elizabeth hurley's breasts --,0,negative
like jimmy's routines,1,positive
"the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady, is painterly.",1,positive
makes it interesting as a character study is the fact that the story is told from paul's perspective,1,positive
"the direction, by george hickenlooper, has no snap to it, no wiseacre crackle or hard-bitten cynicism.",0,negative
"it's not only dull because we 've seen ( eddie ) murphy do the genial-rogue shtick to death, but because the plot is equally hackneyed.",0,negative
"it's definitely not made for kids or their parents, for that matter, and i think even fans of sandler's comic taste may find it uninteresting.",0,negative
"make the film more silly than scary, like some sort of martha stewart decorating program run amok",0,negative
"such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' and last year's `` rollerball.''",1,positive
like watching an alfred hitchcock movie after drinking twelve beers,0,negative
hot and the john wayne classics,1,positive
that it might as well have been titled generic jennifer lopez romantic comedy,0,negative
"a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry",1,positive
a tasty performance from vincent gallo,1,positive
"honest working man john q. archibald,",1,positive
", hoffman keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity.",1,positive
"written, flatly, by david kendall",0,negative
"does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown, a celebrated wonder in the spotlight",1,positive
crap on a leash -- far too polite to scale the lunatic heights of joe dante's similarly styled gremlins,0,negative
"lawrence desperately looks elsewhere, seizing on george's haplessness and lucy's personality tics.",0,negative
"it still comes from spielberg, who has never made anything that was n't at least watchable",1,positive
"take on courtroom movies, a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis.",1,positive
will please eastwood's loyal fans,1,positive
"destined to be the 21st century's new `` conan '' and that he's going to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal",1,positive
"are vividly and painfully brought to slovenly life in this self-deprecating, biting and witty feature written by charlie kaufman and his twin brother, donald, and directed by spike jonze",1,positive
a jackie chan movie,1,positive
jackie chan movies are a guilty pleasure,1,positive
a courageous scottish lady,1,positive
"remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing",1,positive
nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors!),1,positive
"while it's nothing we have n't seen before from murphy, i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort.",1,positive
another entertaining romp from robert rodriguez.,1,positive
"plays out ... like a high-end john hughes comedy, a kind of elder bueller's time out",1,positive
surprised at the variety of tones in spielberg's work,1,positive
"henry bean's thoughtful screenplay provides no easy answers, but offers a compelling investigation of faith versus intellect",1,positive
"proves she has the stuff to stand tall with pryor, carlin and murphy",1,positive
washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell,1,positive
director peter kosminsky gives these women a forum to demonstrate their acting ` chops ' and they take full advantage.,1,positive
"you may be captivated, as i was, by its moods, and by its subtly transformed star, and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear.",1,positive
is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring,1,positive
tom green's freddie got fingered,0,negative
"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining,",1,positive
an 8-year-old channeling roberto benigni,0,negative
the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it.,0,negative
"instead of making his own style, director marcus adams just copies from various sources -- good sources, bad mixture",0,negative
", then knock yourself out and enjoy the big screen postcard that is a self-glorified martin lawrence lovefest.",0,negative
", but how long will filmmakers copy the `` saving private ryan '' battle scenes before realizing steven spielberg got it right the first time?",0,negative
"take on courtroom movies, a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis",1,positive
"irritates and saddens me that martin lawrence's latest vehicle can explode obnoxiously into 2,500 screens while something of bubba ho-tep's clearly evident quality may end up languishing on a shelf somewhere",0,negative
"muddled, melodramatic paranormal romance is an all-time low for kevin costner.",0,negative
as stomach-turning as the way adam sandler's new movie rapes,0,negative
"had just typed ` chris rock, ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine",0,negative
that reminds at every turn of elizabeth berkley's flopping dolphin-gasm.,0,negative
from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell,0,negative
lucy liu never comes together,0,negative
"was, uh, michael zaidan, was supposed to have like written the screenplay or something",0,negative
"the woodman seems to have directly influenced this girl-meets-girl love story, but even more reassuring is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring",1,positive
paul cox needed to show it.,0,negative
has a lot of the virtues of eastwood at his best.,1,positive
it tries to pump life into overworked elements from eastwood's dirty harry period,0,negative
", however, robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking.",1,positive
a return to form for director peter bogdanovich,1,positive
"nothing left to work with, sort of like michael jackson's nose",0,negative
"believe it or not, jason actually takes a backseat in his own film to special effects",0,negative
plays like a student film by two guys who desperately want to be quentin tarantino when they grow up.,0,negative
"in the process of trimming the movie to an expeditious 84 minutes, director roger kumble seems to have dumped a whole lot of plot in favor of ... outrageous gags.",0,negative
"director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things,",1,positive
the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann.,1,positive
"airless, prepackaged julia roberts wannabe",0,negative
this nickleby thing might have more homosexual undertones than an eddie murphy film.,0,negative
murphy and wilson actually make a pretty good team ... but the project surrounding them is distressingly rote.,0,negative
the big screen postcard that is a self-glorified martin lawrence lovefest,0,negative
"accomplished oscar winners susan sarandon, dustin hoffman and holly hunter, yet newcomer ellen pompeo pulls off the feat with aplomb",1,positive
"the screenplay by james eric, james horton and director peter o'fallon ... is so pat it makes your teeth hurt.",0,negative
", director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc.",1,positive
what could have been right at home as a nifty plot line in steven soderbergh's traffic fails to arrive at any satisfying destination.,0,negative
"such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls ''",1,positive
exceptionally well acted by diane lane and richard gere.,1,positive
insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing,1,positive
australian filmmaker david flatman uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them.,1,positive
"directed with purpose and finesse by england's roger mitchell, who handily makes the move from pleasing",1,positive
"leave it to john sayles to take on developers, the chamber of commerce, tourism, historical pageants, and commercialism all in the same movie ... without neglecting character development for even one minute",1,positive
"this is sandler running on empty, repeating what he's already done way too often.",0,negative
"juliette binoche's sand is vivacious, but",1,positive
in this engaging film about two men who discover what william james once called ` the gift of tears,1,positive
has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing.,1,positive
what makes it interesting as a character study is the fact that the story is told from paul's perspective,1,positive
a clever exercise in neo-hitchcockianism,1,positive
is a step down for director gary fleder,0,negative
- spy action flick with antonio banderas and lucy liu never comes together.,0,negative
plays like john le carré with a couple of burnt-out cylinders.,0,negative
comedy since being john malkovich,1,positive
be plenty of female audience members drooling over michael idemoto as michael,1,positive
"while the now 72-year-old robert evans been slowed down by a stroke, he has at least one more story to tell : his own.",1,positive
"mind, while watching eric rohmer's tribute to a courageous scottish lady",1,positive
martin lawrence live ' is so self-pitying,0,negative
schneider is no steve martin,0,negative
"know why steven seagal is considered a star, nor why he keeps being cast in action films when none of them are ever any good or make any money",0,negative
as tricky and satisfying as any of david,1,positive
"under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely",1,positive
"formula -- which is a waste of de niro, mcdormand and the other good actors in the cast",0,negative
"singer/composer bryan adams contributes a slew of songs -- a few potential hits, a few more simply intrusive to the story -- but the whole package certainly captures the intended, er, spirit of the piece.",1,positive
"michael zaidan, was supposed to have like written the screenplay or something",0,negative
find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her,1,positive
"the pairing does sound promising in theory ... but their lack of chemistry makes eddie murphy and robert deniro in showtime look like old, familiar vaudeville partners.",0,negative
"reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self-caricature of ` analyze this ' ( 1999 ) and ` analyze that, ' promised ( or threatened ) for later this year",1,positive
will be plenty of female audience members drooling over michael idemoto as michael,1,positive
like some sort of martha stewart decorating program run amok,0,negative
the john wayne classics,1,positive
"arliss howard's ambitious, moving, and adventurous directorial debut",1,positive
"texan director george ratliff had unlimited access to families and church meetings, and he delivers fascinating psychological fare",1,positive
"hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial.",0,negative
"delia, greta, and paula rank as three of the most multilayered and sympathetic female characters of the year.",1,positive
"`` shakes the clown '', a much funnier film with a similar theme and an equally great robin williams performance",1,positive
` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around.',1,positive
"at its best, queen is campy fun like the vincent price horror classics of the '60s.",1,positive
"( city ) reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self-caricature of ` analyze this ' ( 1999 ) and ` analyze that, ' promised ( or threatened ) for later this year.",1,positive
laughable in the solemnity with which it tries to pump life into overworked elements from eastwood's dirty harry period,0,negative
all the usual spielberg flair,1,positive
", ' michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear.",1,positive
to kill michael myers for good : stop buying tickets to these movies,0,negative
"works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely.",1,positive
kill michael myers for good,1,positive
"... instead go rent `` shakes the clown '', a much funnier film with a similar theme and an equally great robin williams performance.",0,negative
a nifty plot line in steven soderbergh's traffic,1,positive
roger the sad cad that really gives the film its oomph,1,positive
the charm of kevin kline and,1,positive
makes even elizabeth hurley seem graceless and ugly.,0,negative
is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears,1,positive
", david caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen.",1,positive
the ideal outlet for his flick-knife diction in the role of roger swanson,1,positive
"in the end, it stays in formula -- which is a waste of de niro, mcdormand and the other good actors in the cast",0,negative
"howard and his co-stars all give committed performances,",1,positive
is as padded as allen's jelly belly,0,negative
", eloquence, spiritual challenge",1,positive
"donovan ... squanders his main asset, jackie chan, and fumbles the vital action sequences",0,negative
"juliette binoche's sand is vivacious, but it's hard to sense that powerhouse of 19th-century prose behind her childlike smile.",1,positive
"the film becomes an overwhelming pleasure, and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her.",1,positive
"a waste of de niro, mcdormand and the other good actors in the cast",0,negative
"some writer dude, i think his name was, uh, michael zaidan, was supposed to have like written the screenplay or something, but, dude, the only thing that i ever saw that was written down were the zeroes on my paycheck.",0,negative
stopped challenging himself,0,negative
'm not sure which will take longer to heal : the welt on johnny knoxville's stomach from a riot-control projectile or my own tortured psyche,0,negative
a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay,0,negative
"the movie spends more time with schneider than with newcomer mcadams, even though her performance is more interesting ( and funnier ) than his.",0,negative
stevens has a flair for dialogue comedy,1,positive
taken quite a nosedive from alfred hitchcock's imaginative flight to shyamalan's self-important summer fluff,0,negative
"there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending, but as those monologues stretch on and on, you realize there's no place for this story to go but down",0,negative
murphy and owen wilson,0,negative
seizing on george's haplessness and lucy's personality tics,0,negative
"with a `` spy kids '' sequel opening next week, why bother with a contemptible imitator starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni?",0,negative
ultimate scorsese film,1,positive
with all the usual spielberg flair,1,positive
by john woo in this little-known story of native americans and their role in the second great war,1,positive
longer to heal : the welt on johnny knoxville's stomach,0,negative
a spielberg trademark,1,positive
", director fisher stevens inexplicably dips key moments from the film in waking life water colors.",0,negative
of patch adams quietly freaking out,1,positive
"jagger, stoppard and director michael apted ... deliver a riveting and surprisingly romantic ride.",1,positive
certainly raises the film above anything sandler's been attached to before.,1,positive
"paul bettany is good at being the ultra-violent gangster wannabe, but the movie is certainly not number 1.",0,negative
"director marcus adams just copies from various sources -- good sources, bad mixture",0,negative
... director john schultz colors the picture in some evocative shades.,1,positive
i have to admit that i am baffled by jason x.,0,negative
is so huge that a column of words can not adequately describe co-writer/director peter jackson's expanded vision of j.r.r. tolkien's middle-earth,1,positive
it's robert duvall!,1,positive
a script ( by paul pender ) made of wood,0,negative
"a tremendous, offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh",1,positive
is an interesting exercise by talented writer/director anderson,1,positive
imagine a scenario where bergman approaches swedish fatalism using gary larson's far side humor,1,positive
"coarse, cliched and clunky, this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock.",0,negative
"would n't matter so much that this arrogant richard pryor wannabe's routine is offensive, puerile and unimaginatively foul-mouthed if it was at least funny.",0,negative
"director george hickenlooper has had some success with documentaries, but here his sense of story and his juvenile camera movements smack of a film school undergrad, and his maudlin ending might not have gotten him into film school in the first place",0,negative
